signal,error,indep,dep
0.931781869191148,6.374923684293599e-05,6.650231307481214e-05,2.7530762318761504e-06
0.14640709220500897,0.0004654350583100375,0.0004826885577359219,1.725349942588439e-05
0.2864312296711158,0.0008148317999782106,0.0008358624411456406,2.103064116742992e-05
0.9853889110963636,-7.639057559460927e-05,-7.174791332287267e-05,4.642662271736597e-06
0.413997054879912,-0.0006087093190190185,-0.0006183544175352162,-9.64509851619777e-06
0.06767875074287111,-2.7082193629901496e-05,-3.336865939335132e-05,-6.286465763449822e-06
0.8528039141210293,-0.00012183597348824904,-0.00011972442021623841,2.1115532720106245e-06
0.7145755001086325,-7.347083281050715e-05,-6.806041233042848e-05,5.41042048007867e-06
0.01475918618384614,-7.134806255583957e-05,-6.8518049414509e-05,2.8300131413305785e-06
0.5848852313467814,0.00029940325133559487,0.0003100552244754695,1.0651973139874649e-05
0.9328433741150073,-0.00021485761738027076,-0.00021336581615993833,1.4918012203324338e-06
0.1479719813361131,-0.00015028881420411921,-0.00013330131096547793,1.6987503238641288e-05
0.2844039400185659,0.00022648051401408242,0.0002463163241564481,1.9835810142365684e-05
0.9850751811352613,0.0001173096007287544,0.00012095849818460902,3.648897455854616e-06
0.4162179656645333,0.0004712526690167085,0.00046013222047719404,-1.1120448539514438e-05
0.06662182659397908,-3.988468631380138e-06,-1.1147694017069054e-05,-7.1592253856889165e-06
0.8512352931259606,-0.0002761712834066232,-0.00027522963269599465,9.416507106285721e-07
0.7166005121377192,0.00018107309348780465,0.00018567039412942243,4.597300641617785e-06
0.015078053663521607,-2.9731062907305955e-05,-2.7800280490247048e-05,1.930782417058907e-06
0.5826634275218296,0.00120642959866335,0.001216193137117294,9.763538453944065e-06
0.9338957118927456,0.00018413206711143104,0.00018435704675823228,2.2497964680123772e-07
0.14954432588955852,-4.361104663652693e-05,-2.6897117752056054e-05,1.6713928884470874e-05
